0.0163999996148,-0.00912800000515
0.0444399998523,-0.0180360000813
0.0807599998079,-0.0351329999976
0.113409999758,-0.0477680000477
0.175749999937,-0.0713930000784
0.323570000008,-0.146453000023
2.23430999974,-0.877788000042
2.51939000003,-0.970593000064
4.24780000001,0.0539449999342
5.07449000003,1.92197799997
5.51716999989,3.88463299989
4.78288999991,5.75336699991
2.82398999995,6.24004599999
1.76229999959,4.51804599992
1.68153999979,4.38069699996
1.31848999998,3.76351199998
0.86222999962,2.94101199997
0.557490000036,2.3914979999
0.354559999891,2.06129799993
-0.340139999986,0.157210999983
-0.343370000366,0.260187999927
-0.343480000272,0.299980999902
-0.331970000174,0.336000999901
-0.326740000397,0.372357999906
-0.333690000232,0.413968999987
-0.336950000376,0.453783000004
