4116441.11579,553994.791439,346.172606431
4116441.13219,553994.782311,345.859171256
4116441.16023,553994.773403,345.521500306
4116441.19655,553994.756306,345.17668297
4116441.2292,553994.743671,344.80398266
4116441.29154,553994.720046,344.47958502
4116441.43936,553994.644986,344.170536399
4116443.3501,553993.913651,351.691698192
4116443.63518,553993.820846,0.309553364868
4116445.36359,553994.845384,77.1976171152
4116446.19028,553996.713417,78.5179107717
4116446.63296,553998.676072,114.86728942
4116445.89868,554000.544806,127.955719926
4116443.93978,554001.031485,236.354300929
4116442.87809,553999.309485,267.724746936
4116442.79733,553999.172136,267.393133049
4116442.43428,553998.554951,265.877295436
4116441.97802,553997.732451,260.939879617
4116441.67328,553997.182937,260.555804038
4116441.47035,553996.852737,259.107670404
4116440.77565,553994.94865,293.641475975
4116440.77242,553995.051627,292.66635685
4116440.77231,553995.09142,291.364759668
4116440.78382,553995.12744,289.960362988
4116440.78905,553995.163797,288.610894068
4116440.7821,553995.205408,288.090190036
4116440.77884,553995.245222,287.658818672
